Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web 4e1001f6-0f3c-41e0-b05e-86e13c4d2547,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Business Development Admins,Design,The Promo Center,The Promo Center,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web 75d7bef3-f8da-453e-9b6c-3584fa17ca37,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web 6ddd1d2a-9fe3-4d6e-99cd-8ca8e1df34de,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web 89d18fed-b9a6-4d75-92c0-2b757407968b,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web d6380637-56e6-4f2a-8c08-ed0ef9cea42d,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/mobiledevices,,/sites/corpIT_mobiledevices,spo-admin,Full Control,Mobile Devices,,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices,/sites/corpIT_mobiledevices,Mobile Devices Owners,Full Control,Mobile Devices,Mobile Devices,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices,/sites/corpIT_mobiledevices,Mobile Devices Members,Contribute,Mobile Devices,Mobile Devices,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices,/sites/corpIT_mobiledevices,Mobile Devices Visitors,Read,Mobile Devices,Mobile Devices,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices,/sites/corpIT_mobiledevices,Records Center Web Service Submitters for MobileDevices (1),Records Center Web Service Submitters,Mobile Devices,Mobile Devices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices/MobileDevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices_MD,/sites/corpIT_mobiledevices_MD,"Williams, John",Edit,Mobile Devices,Mobile Devices,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices/MobileDevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices_MD,/sites/corpIT_mobiledevices_MD,"Hasheem, Asila",Read,Mobile Devices,Mobile Devices,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices/MobileDevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices_MD,/sites/corpIT_mobiledevices_MD,"Bednarek, Pawel",Read,Mobile Devices,Mobile Devices,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/mobiledevices/MobileDevices,https://cresearch3.sharepoint.com/sites/corpIT_mobiledevices_MD,/sites/corpIT_mobiledevices_MD,"Decter-Frain, Ari",Read,Mobile Devices,Mobile Devices,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/pawg,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Corp Visitors,Read,PAWG,IP Case Law,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Finance Administrator Group,Design,PAWG,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,#Finance,Full Control,PAWG,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,PAWG,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Legal Administrators,Design,PAWG,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,PAWG,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,PAWG,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg,,/sites/pawg_IPCase,Learning,Design,PAWG,,Subsite,AAD Security Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Corp Visitors,Read,Accounting,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Finance Administrator Group,Design,Accounting,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,#Finance,Full Control,Accounting,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Accounting,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Legal Administrators,Design,Accounting,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Accounting,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,Accounting,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Accounting,,/sites/pawg_Accounting,Learning,Design,Accounting,,Subsite,AAD Security Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Corp Visitors,Read,Antitrust and Competition,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Finance Administrator Group,Design,Antitrust and Competition,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,#Finance,Full Control,Antitrust and Competition,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Antitrust and Competition,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Legal Administrators,Design,Antitrust and Competition,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Antitrust and Competition,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,Antitrust and Competition,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/Antitrust_Competition,,/sites/pawg_Antitrust_Competition,Learning,Design,Antitrust and Competition,,Subsite,AAD Security Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Corp Visitors,Read,Finance Practice Area,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Finance Administrator Group,Design,Finance Practice Area,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,#Finance,Full Control,Finance Practice Area,,Subsite,AAD Security Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Legal Administrators,Design,Finance Practice Area,,Subsite,SharePoint Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Limited Access System Group For Web b0580ce5-9c2a-4716-9e90-77d5a71a277d,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/pawg/FI_Finance,,/sites/pawg_FI_Finance,Learning,Design,Finance Practice Area,,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,"Madison-Clark, Matt",Full Control,Recognition,Recognition,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,"Madison-Clark, Matt",View Analytics,Recognition,Recognition,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,"Welch, Leslie",Design,Recognition,Recognition,Subsite,Individual User,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/recognition,,/sites/corp_recognition,"Wittner, Susan",Design,Recognition,,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,"Grussing, Rodney",Design,Recognition,Recognition,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,"Anctil, Taryn",Design,Recognition,Recognition,Subsite,Individual User,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,#Human Resources,Design,Recognition,Recognition,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,Records Center Web Service Submitters for recognition,Records Center Web Service Submitters,Recognition,Recognition,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,Cornerstone Visitors,Read,Recognition,Recognition,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,NYWellnessCommittee,Design,Recognition,Recognition,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/recognition,https://cresearch3.sharepoint.com/sites/corp_recognition,/sites/corp_recognition,Limited Access System Group For Web 0c54c963-5bc3-4ec0-b4fd-12475ce2618d,Web-Only Limited Access,Recognition,Recognition,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,Corp Visitors,Read,Recruiting,Recruiting,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,#Staffing Manager Team,Full Control,Recruiting,Recruiting,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Recruiting,Recruiting,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,#Talent,Full Control,Recruiting,Recruiting,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Recruiting,Recruiting,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,Limited Access System Group For Web 8b64902a-f518-43d8-a5fb-1b62db958051,Web-Only Limited Access,Recruiting,Recruiting,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting,https://cresearch3.sharepoint.com/sites/corp_recruiting,/sites/corp_recruiting,Learning,Design,Recruiting,Recruiting,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,Corp Visitors,Read,Analyst,Analyst,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,#Staffing Manager Team,Full Control,Analyst,Analyst,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,Limited Access System Group For Web e0f703cb-0f88-451d-b55a-15288fc86d6a,Web-Only Limited Access,Analyst,Analyst,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,#Talent,Full Control,Analyst,Analyst,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,Limited Access System Group For Web e3fc03b7-a7c0-461d-9d1c-16126e7b7302,Web-Only Limited Access,Analyst,Analyst,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,Limited Access System Group For Web 8b64902a-f518-43d8-a5fb-1b62db958051,Web-Only Limited Access,Analyst,Analyst,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/recruiting/analyst,https://cresearch3.sharepoint.com/sites/corp_recruiting_analyst,/sites/corp_recruiting_analyst,Learning,Design,Analyst,Analyst,Subsite,AAD Security Group,High
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/recruiting/associate,,/sites/corp_recruiting_associate,"Bell, Renee",Full Control,Associate Recruiting,,Subsite,Individual User,Full Control
