page_id,legacy_url,gcc_url
Packaging,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Packaging.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Packaging.aspx
Utilities,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Utilities.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Utilities.aspx
Railroads,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Railroads.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Railroads.aspx
Retailing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Retailing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Retailing.aspx
Textiles_and_Apparel,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Textiles and Apparel.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Textiles and Apparel.aspx
Tobacco,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Tobacco.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Tobacco.aspx
Paper_and_Forest_Products,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Paper and Forest Products.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Paper and Forest Products.aspx
Steel,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Steel.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Steel.aspx
Household_Products,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Household Products.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Household Products.aspx
Financial_Institutions_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Financial Institutions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Financial Institutions.aspx
Banks_Large-Cap,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Banks_Large-Cap.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Banks_Large-Cap.aspx
Banks_Midcap,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Banks_Midcap.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Banks_Midcap.aspx
Brokers_and_Asset_Managers,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Brokers and Asset Managers.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Brokers and Asset Managers.aspx
Restaurants,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Restaurants.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Restaurants.aspx
Consumer_Finance,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Consumer Finance.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Consumer Finance.aspx
Biotechnology_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Biotechnology.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Biotechnology.aspx
Tire_and_Rubber,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Tire and Rubber.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Tire and Rubber.aspx
Trucking,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Trucking.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Trucking.aspx
Health_Care_Services,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Health Care Services.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Health Care Services.aspx
Hospital_Supply,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Hospital Supply.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Hospital Supply.aspx
Government_Sponsored_Enterprises,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Government Sponsored Enterprises.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Government Sponsored Enterprises.aspx
Medical_Supplies_and_Technology,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Medical Supplies and Technology.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Medical Supplies and Technology.aspx
Pharmaceuticals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Pharmaceuticals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Pharmaceuticals.aspx
Insurance_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Insurance.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Insurance.aspx
Advertising,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Advertising.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Advertising.aspx
Broadcasting,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Broadcasting.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Broadcasting.aspx
Cable,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Cable.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Cable.aspx
Macro,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Macro.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Macro.aspx
Entertainment_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Entertainment 2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Entertainment 2.aspx
Mortgage_Finance,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Mortgage Finance.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Mortgage Finance.aspx
Publishing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Publishing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Publishing.aspx
Accounting_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Accounting.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Accounting.aspx
Technology,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Technology.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Technology.aspx
Convertibles,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Convertibles.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Convertibles.aspx
Real_Estate_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Real Estate.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Real Estate.aspx
Cellular,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Cellular.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Cellular.aspx
REITs,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/REITs.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/REITs.aspx
Computer_and_Internet,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Computer and Internet.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Computer and Internet.aspx
Economics_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Economics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Economics.aspx
Data_Networking,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Data Networking.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Data Networking.aspx
Savings_and_Loans,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Savings and Loans.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Savings and Loans.aspx
Equity_Derivatives,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Equity Derivatives.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Equity Derivatives.aspx
Market_Timing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Market Timing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Market Timing.aspx
Portfolio_Strategy,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Portfolio Strategy.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Portfolio Strategy.aspx
Electronics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Electronics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Electronics.aspx
Quantitative_Analysis,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Quantitative Analysis.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Quantitative Analysis.aspx
Photograph_and_Electronic_Imaging,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Photograph and Electronic Imaging.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Photograph and Electronic Imaging.aspx
Small_Companies,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Small Companies.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Small Companies.aspx
Pollution_Control,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Pollution Control.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Pollution Control.aspx
Semiconductors,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Semiconductors.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Semiconductors.aspx
Technical_Analysis,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Technical Analysis.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Technical Analysis.aspx
Technology_Supply_Chain,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Technology Supply Chain.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Technology Supply Chain.aspx
Washington_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Washington Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Washington Research.aspx
Telecommunications_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Telecommunications.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Telecommunications.aspx
Health_Care_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Health Care.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Health Care.aspx
Media,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Media.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Media.aspx
Iinstitutional_Investor_Research_Teams,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Iinstitutional Investor Research Teams.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Iinstitutional Investor Research Teams.aspx
home_26,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/home.aspx
about_32,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/about.aspx
Equity_Information_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Equity Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Equity Information.aspx
Fixed_Income_Resources_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Fixed Income Resources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Fixed Income Resources.aspx
Options_Data_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Options Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Options Data.aspx
SPA_Academic_Articles_-_CRIKIT,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/SPA Academic Articles - CRIKIT.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/SPA Academic Articles - CRIKIT.aspx
Guidelines_for_preparing_SPA_Article_Summaries_on_CRIKIT,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Guidelines for preparing SPA Article Summaries on CRIKIT.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Guidelines for preparing SPA Article Summaries on CRIKIT.aspx
Security_Fraud_Damages_and_Options_Classes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Security Fraud Damages and Options Classes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Security Fraud Damages and Options Classes.aspx
Credit_Research_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Credit Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Credit Research.aspx
Insurance_Resources_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Insurance Resources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Insurance Resources.aspx
IPO_-_New_Issues_Sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/IPO - New Issues Sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/IPO - New Issues Sources.aspx
Insider_Trades_Parser_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Insider Trades Parser.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Insider Trades Parser.aspx
MBS_modeling,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/MBS modeling.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/MBS modeling.aspx
Bond_data_vendors,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Bond data vendors.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Bond data vendors.aspx
Indices_data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Indices data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Indices data.aspx
Databases_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Databases.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Databases.aspx
IPO_New_Issues_Sources_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/IPO New Issues Sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/IPO New Issues Sources.aspx
International_Arbitration_Resources_Page,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/International Arbitration Resources Page.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/International Arbitration Resources Page.aspx
Resources_Pages_by_Subject,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ResourcePagesBySubject/Pages/Resources Pages by Subject.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ResourcePagesBySubject/SitePages/Resources Pages by Subject.aspx
home_27,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/home.aspx
about_33,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/about.aspx
Library_Announcement_Archive,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Library Announcement Archive.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Library Announcement Archive.aspx
Lists_of_Docket_tracks,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Lists of Docket tracks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Lists of Docket tracks.aspx
